route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),387,16.271494399097286,1205.9966305710266,1.712221023922839,0.19763653114830218,0.4639464777960982,0.09447220342220668,0.5228216004389694,0.0,65.85342400259519,5747.589270764844
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),388,16.50385536670685,2322.159957224674,2.6879406834713353,0.37172886839455105,0.4806313104329953,0.16381868389852466,1.0068305918611582,0.0,66.84547125406783,5764.093126131551
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),389,16.444120121751915,1522.2020261349742,1.9888990723506665,0.24716800139921566,0.4719344035059091,0.11417707064397861,0.6599396308101378,0.0,66.18635183758326,5780.537246253302
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),390,16.344255759920927,1407.3643731902282,1.8885547111780046,0.22885986566111574,0.4678834452006315,0.10690224793957928,0.6101419643836729,0.0,66.04145734506578,5796.881502013223
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),391,16.451693248520606,1976.7973603258533,2.386395116330285,0.3175628831685987,0.4760515282208153,0.14223802673105554,0.8570688292666805,0.0,66.53506708856591,5813.333195261744
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),392,15.905310274979566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97203730795442,5829.238505536723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),393,16.447559509361163,3157.1931249924837,3.41862717652633,0.5001318923713779,0.4860051160927695,0.2150197432967999,1.368931741780391,0.0,67.57161460719435,5845.686065046084
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),394,16.011513263131494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21899183840287,5861.697578309216
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),395,16.477416246237702,2954.4898535940792,3.240948657134499,0.46936056050967134,0.4852158119214921,0.20274568296531645,1.281032076191883,0.0,67.39252686996709,5878.174994555454
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),396,16.40952492596582,1497.8249684235666,1.9676345291731425,0.24317967546249256,0.47066067910806175,0.11259536754648927,0.6493689003222195,0.0,66.1472933153813,5894.584519481419
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),397,16.630835752938875,2306.5879770876504,2.6733023543374985,0.37105094316957504,0.4844663280055036,0.16351768783172005,1.0000777053278518,0.0,66.90133438005566,5911.215355234358
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),398,16.265986195444132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51374810168707,5927.481341429802
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),399,16.14228688779287,1332.162279024904,1.822809253036059,0.2163329973711453,0.4610526548137148,0.1019554436523461,0.5775318643519385,0.0,65.85936086278473,5943.623628317595
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),400,16.21545239385916,1863.0084849313141,2.2880814911248635,0.2976687096835721,0.4677656853576429,0.13436285191862635,0.8077262692675419,0.0,66.3072745051372,5959.839080711455
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),401,16.584608472166586,2706.1962460364225,3.0226394623283386,0.43274259230670037,0.4864619377763499,0.188122173172953,1.1733625666745537,0.0,67.21860726295415,5976.423689183621
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),402,16.395346602394714,1168.3835120648935,1.6794222169961186,0.1922825138410657,0.4674190159646918,0.0923086917754089,0.5065110058629003,0.0,65.90807108748234,5992.819035786016
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),403,16.478440769207666,1913.0883214580567,2.330550936916216,0.30797483533037096,0.47633703950463385,0.1384093767706073,0.829442198959291,0.0,66.50054074193073,6009.2974765552235
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),404,16.119766349419955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42185573613921,6025.417242904643
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),405,16.64641478199512,3147.840845428903,3.4073917706820605,0.5029440409153745,0.49222349676963767,0.21609277396714577,1.364875607261751,0.0,67.65214116950168,6042.063657686638
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),406,15.872769764570986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63253938207623,6057.936427451209
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),407,15.83665135107469,1545.092205242742,2.0105059952460507,0.24660498230484085,0.45345740256357153,0.1140922290706307,0.6698666713091307,0.0,65.8267364253817,6073.7730788022845
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),408,16.146426096295475,2487.625092822393,2.836367134550594,0.3918904075856805,0.4708707444174067,0.17194006362917574,1.0785832709843126,0.0,66.79930987142767,6089.919504898579
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),409,16.579698813548312,2881.0595195094356,3.175407376337463,0.459921768563484,0.4878127309818995,0.19895828218558598,1.2491896875249153,0.0,67.37345324058134,6106.499203712128
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),410,16.069654821516018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14492643216963,6122.568858533644
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),411,16.3366046566912,2396.192640540148,2.7542250590237387,0.38078332858828623,0.4760382323194831,0.16746800090900876,1.0389342953362541,0.0,66.81876984516566,6138.9054631903355
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),412,16.005016032715794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38735617963039,6154.910479223051
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),413,16.423647688380445,2817.987524713461,3.1223187190111323,0.4472139135243406,0.48235529870010285,0.19392980604548385,1.2218398205305572,0.0,67.24013127211015,6171.334126911432
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),414,15.933107745873277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07719907009752,6187.2672346573045
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),415,15.80501082310686,1303.0999388466582,1.7975332400150383,0.21039980867771096,0.4505008652380747,0.09966610256761813,0.5649298411683741,0.0,65.62133637071477,6203.072245480412
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),416,15.93806915632915,1996.798726760475,2.4073169793157674,0.3150368779021746,0.4603071905176872,0.14134987262623017,0.8657432527003092,0.0,66.25581071840163,6219.010314636741
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),417,16.531428923439236,3310.809162977404,3.5515236705193574,0.525821869593448,0.48997914487404487,0.22524088081740518,1.4355450052065997,0.0,67.75808128411435,6235.54174356018
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),418,16.167632778424306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4468077328671,6251.709376338604
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),419,15.877786501944067,882.9301738496307,1.4278071331699411,0.14794969699794014,0.4492562265937939,0.07475439518285457,0.3827284685961178,0.0,65.37100840337979,6267.587162840548
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),420,15.991438545477578,1950.6354803297068,2.3663571130988346,0.3086772297809815,0.4615737781315344,0.13880261488285084,0.8457250390781074,0.0,66.24785705834688,6283.578601386026
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),421,15.987900081293194,1641.0835423098679,2.094376717971287,0.2620703082975956,0.458893361251223,0.12022366714903819,0.7114918261379245,0.0,65.99531832618362,6299.5665014673195
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),422,16.227964504498523,2311.1683348967604,2.680796028531164,0.3662136692376099,0.4719302469205368,0.16168524360933761,1.0020648937958756,0.0,66.68679703820212,6315.794465971818
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),423,16.426084644945806,2220.3167098272907,2.5995349624350093,0.35491430361977416,0.47733371587237444,0.1571341917072719,0.9626678110332003,0.0,66.71805458904802,6332.220550616764
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),424,16.389241678295658,1580.5301878912505,2.0400316972291885,0.2558024065845245,0.47074005385505857,0.11763220286886632,0.6852329550182568,0.0,66.1951426019777,6348.609792295059
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),425,16.23975485449657,1268.2557473958934,1.7667560385364098,0.2070344083294157,0.4635004295664104,0.09822604412878172,0.5498194925139754,0.0,65.87632589031541,6364.849547149555
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),426,15.936831880842803,849.9648999943134,1.3990243325607936,0.1430394491052122,0.4507738444434094,0.07278375693487922,0.36843344104526404,0.0,65.38926021559317,6380.786379030398
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),427,16.294134091159798,2634.1264159987372,2.9630337918925305,0.4166356445944237,0.47672570660199437,0.18177041896889565,1.1421112523157142,0.0,67.007758863736,6397.080513121558
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),428,16.167185589559377,1324.8196522108428,1.8163552095745654,0.2153349986318786,0.46175371839430374,0.10155186210131964,0.5743477936240998,0.0,65.86998686804212,6413.247698711118
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),429,16.286715126344937,1993.8583858518707,2.4023168003560915,0.31840837128126215,0.47107703075208446,0.14261407129695094,0.8644674651024735,0.0,66.45383397901297,6429.534413837462
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),430,16.24806264010724,1565.9345630154949,2.0275976492311703,0.25257326044961237,0.466267127453716,0.11637807277563378,0.678903994654425,0.0,66.09749061738762,6445.78247647757
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),431,16.59091374626616,2635.0053055938884,2.9604017484771825,0.42174470681226306,0.4860470803839992,0.1837363602522545,1.14249155582933,0.0,67.15909373613128,6462.373390223836
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),432,16.386051744448487,1125.773473365159,1.6421261574295627,0.18568434229387232,0.4667717815343693,0.08968054794200866,0.48803373942842165,0.0,65.87337868409946,6478.759441968285
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),433,16.60983499389142,2310.955459880459,2.677281370711298,0.37144585979650674,0.48384734030985144,0.16368023742436064,1.0019716557896903,0.0,66.89354273050328,6495.369276962176
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),434,16.190325830811638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37182478769107,6511.559602792988
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),435,16.299121851874517,1966.1577809947712,2.3779785943000444,0.31429605281872625,0.471227305457366,0.14097179963761627,0.8524554362298874,0.0,66.43861872363318,6527.858724644862
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),436,16.63741568883881,2628.7858381332157,2.954476190772793,0.4215475821286657,0.48745501058209045,0.18364645487321477,1.1397944412412073,0.0,67.17732398597292,6544.496140333701
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),437,16.218109280085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39169756677006,6560.714249613786
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),438,16.424255962860773,2241.8822307471974,2.618411983618239,0.3582222919640073,0.47746065934762594,0.15845334907811906,0.9720194167634567,0.0,66.73499414958562,6577.138505576647
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),439,16.559036423852667,2061.734428318406,2.459997761610037,0.3319374458939925,0.4801166682140351,0.14794261995216723,0.8939004240944664,0.0,66.66368003706499,6593.697542000499
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),440,15.831745596886615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66266835602484,6609.529287597386
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),441,16.08753033701098,2336.8818262997415,2.704734527148589,0.36815751313990386,0.46777251256853747,0.16249249223470058,1.013215561997078,0.0,66.63346290234291,6625.616817934397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),442,16.548785776789302,2952.879935759274,3.2385506168931473,0.4705133499834432,0.4874547776331173,0.20318807397542862,1.2803337392025511,0.0,67.42473529535503,6642.165603711186
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),443,16.331295503773728,1089.4803176779646,1.610261849165601,0.17995147184737698,0.46478892297062135,0.08740807677807877,0.47229575998594614,0.0,65.81324657509265,6658.49689921496
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),444,16.346767501409634,1718.7640076958908,2.161136876584815,0.2767594045403732,0.4706043714571203,0.12599670077635416,0.7451762963833293,0.0,66.27294765670106,6674.84366671637
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),445,16.20720142155653,1293.1856875385156,1.7886058718752673,0.21069968037077946,0.4627134669906496,0.09969475425245938,0.5606300804233613,0.0,65.87302688621917,6691.050868137926
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),446,16.43772437422769,2309.5306024407178,2.677465053998736,0.36885878535001154,0.4784580648941477,0.16269035622703884,1.0013542011572847,0.0,66.79905175432498,6707.488592512153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),447,16.618029550141657,2192.57659398735,2.573871697493808,0.3530593421513819,0.483082256249716,0.15634849789817018,0.9506382371656971,0.0,66.80143151655392,6724.106622062295
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),448,16.211583541047297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40777034054923,6740.318205603342
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),449,16.25025342624169,1773.4972925604443,2.209464138844126,0.28432135933223945,0.4680865135478365,0.12903387164499003,0.7689108455269993,0.0,66.25733280491215,6756.568459029583
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),450,16.3390874529304,1916.0488663437056,2.3338726487130668,0.30701902093939387,0.4720412995354162,0.13806143897443005,0.8307262835760156,0.0,66.4217693384262,6772.907546482514
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),451,15.976582592474298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31498260057778,6788.884129074988
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),452,16.33689571059542,2648.0274901751573,2.974688756888923,0.419490787632384,0.4781840984077483,0.18289857495049694,1.1481391512297359,0.0,67.04197943514635,6805.221024785584
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),453,16.00593876224477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38908266705276,6821.226963547828
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),454,16.538498371855823,3146.0171598894194,3.4074304356476888,0.5003520614603171,0.4887884974939065,0.2150856935248195,1.364085138395965,0.0,67.60171659806788,6837.765461919684
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),455,16.502704126264437,1591.3208197301615,2.0492114794251926,0.2582778851443423,0.4743326782312264,0.11859197802707064,0.6899119751956677,0.0,66.27254549311502,6854.268166045948
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),456,16.11737622058019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37599758491075,6870.385542266528
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),457,15.956379165761174,1224.1532257544743,1.7280140976005782,0.19922783458028462,0.454468360748815,0.09517874748118324,0.5306953941217675,0.0,65.66154029038742,6886.34192143229
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),458,16.521218821888326,3231.196341244475,3.4821287678373443,0.5132173960733233,0.4889720187671824,0.220218595135786,1.4010220057615406,0.0,67.67601827911275,6902.863140254178
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),459,16.220315152644183,861.8846583027881,1.4105680138120629,0.1449384828854434,0.4594813346561088,0.07347615814322551,0.37360201576054647,0.0,65.58991132778498,6919.083455406822
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),460,15.898785456530751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33026996877904,6934.982240863354
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),461,16.342710924735293,2874.40130111212,3.1727837977729987,0.45439160867336514,0.48028788316497434,0.19681034024357896,1.2463031472145212,0.0,67.25346460135867,6951.324951788089
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),462,16.254492601605598,1433.3802136423785,1.9114387249588753,0.23234732273808714,0.46534593364503946,0.10831354974693828,0.6214235297466775,0.0,66.00375420910486,6967.579444389694
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),463,16.513721943430138,2396.567885108905,2.7528811849459074,0.38342214718385115,0.4815776049152502,0.16847781162390407,1.0390965700605388,0.0,66.91348088009894,6984.093166333124
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),464,15.845048865145074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75198021586905,6999.938215198269
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),465,16.112627667041963,2371.1651299634127,2.7345619143354387,0.37370973040598193,0.4688408205898354,0.1647001330466451,1.0280820090438367,0.0,66.67729747799841,7016.050842865311
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),466,15.952383259490599,1225.9515965220262,1.7295945931815087,0.19948274120455972,0.4543613252543934,0.09528126260571872,0.5314752399512022,0.0,65.6602361260961,7032.003226124802
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),467,16.551857442809272,3331.1423771047776,3.568942761588606,0.5294551305910964,0.49080256909955805,0.22668434173826757,1.4443621612961761,0.0,67.78679820928839,7048.555083567611
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),468,16.25582885678625,875.8257453637203,1.422921122848094,0.1470853418298059,0.46067930435978244,0.07432373903174302,0.3796473503806842,0.0,65.62288907132556,7064.810912424397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),469,16.266749926276972,1700.3259242645263,2.145287427006396,0.2732696864090234,0.46797787523243867,0.12462430042480768,0.7371810114317257,0.0,66.21065893913608,7081.0776623506745
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),470,16.13213324564742,1302.552289309788,1.796837976553901,0.21179009853402334,0.46049353769360496,0.10014675937725258,0.5646918920180342,0.0,65.83155308139519,7097.209795596322
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),471,16.019514652276413,1354.9699641679108,1.8429326572668479,0.21918459205260893,0.45748432971205105,0.10312022954167561,0.5874223024049285,0.0,65.79757416819989,7113.229310248598
