route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),390,16.44427110389108,2753.367353851624,3.065538825304989,0.43759929024118405,0.48245257508564265,0.1900920448843738,1.193818083346019,0.0,67.19114254186003,5831.976411839165
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),391,16.011513263131494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22426191669855,5847.987925102297
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),392,15.799931786051022,1085.1543970627406,1.6056210246208475,0.17797301445990912,0.44855690482305194,0.08674035182738357,0.4704205214339454,0.0,65.4588065407828,5863.787856888347
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),393,15.801125627516305,1640.0616522025941,2.094252519765592,0.260485239481897,0.45314847178823736,0.11963340413309351,0.7110490304689042,0.0,65.88014405546579,5879.588982515864
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),394,16.048522869898008,2310.1413320442607,2.681656960634237,0.36356780964834134,0.4663355156933809,0.1606717003487415,1.0016199894630964,0.0,66.58875313015243,5895.637505385762
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),395,16.056376859061423,1676.2357207617483,2.1249802213922253,0.2679057276783079,0.4612923576987903,0.12253443875443724,0.7267349921158448,0.0,66.06460971886494,5911.693882244823
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),396,16.25144803280011,2193.164021094156,2.577177568163047,0.3484966640190187,0.4716659003159089,0.15461693601748494,0.9508938138287784,0.0,66.59879199249603,5927.945330277624
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),397,15.780472883656623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99847126612791,5943.72580316128
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),398,16.668532703099775,4146.5179996743755,4.278486158820478,0.6599395269165929,0.5015662351899358,0.2786732624240784,1.7979383686246477,0.0,68.6708645354106,5960.39433586438
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),399,16.173549021575603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2419273842634,5976.567884885955
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),400,16.449791800747626,2435.0934527545974,2.7871584396798053,0.38845269175674163,0.47990738394818366,0.17049854533453326,1.0558028295247035,0.0,66.91243699186393,5993.0176766867025
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),401,15.72615485510789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58931849895644,6008.74383154181
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),402,15.931519343510738,2186.2956611788513,2.57398299654939,0.34337312072716686,0.46167314009777755,0.15264751984149852,0.9479161887549296,0.0,66.4155024037762,6024.675350885322
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),403,16.266458316745705,2570.345191937333,2.907493972544581,0.4064093735576727,0.47531955442418516,0.17770020899600886,1.114453439047468,0.0,66.93597877242597,6040.941809202067
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),404,16.376613920698876,1977.08868764074,2.3870842863589328,0.3168036492248601,0.47372350390334855,0.14195320228683195,0.857195316930526,0.0,66.49206557522126,6057.318423122766
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),405,16.109882790681443,950.1214338032814,1.4875760261582105,0.15826856808139728,0.45686314670468475,0.07881562075142712,0.41186485640843107,0.0,65.57317695573822,6073.428305913448
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),406,15.794779235024473,815.1155684729853,1.3678114080794221,0.1378243691900118,0.44618441001215076,0.07073631777728001,0.3533216043182078,0.0,65.26846861072629,6089.223085148472
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),407,16.52110617646715,3671.721850896502,3.8670713033581032,0.5816641796693254,0.4927474822090273,0.24750478048147606,1.59204999487326,0.0,68.11696102076698,6105.7441913249395
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),408,16.664915501785,2097.1974132347295,2.4903213525577894,0.33870578712715477,0.48372073164666035,0.1506150319586071,0.909278238673077,0.0,66.751557057702,6122.409106826724
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),409,16.25191551532364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42554873567727,6138.6610223420475
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),410,16.61282444745768,2687.515625123442,3.0060100428754586,0.4303136461436392,0.48718859608350973,0.18714702206801564,1.165261888434209,0.0,67.21625908435706,6155.273846789505
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),411,16.13707675792277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24558720037315,6171.410923547428
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),412,16.588310983467384,2931.560527318343,3.2193961201725316,0.4679629946322229,0.488519365655099,0.20216180985318244,1.2710887445039496,0.0,67.42381069131295,6187.999234530896
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),413,15.884993215235884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73404144854554,6203.884227746132
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),414,15.80859420703957,1438.159072009447,1.9164474680198613,0.23050740572825787,0.4517194353534099,0.10768116173286982,0.6234965192775729,0.0,65.72607612554488,6219.692821953171
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),415,16.440802954398098,3400.2545802356244,3.631297315357789,0.5375739154299093,0.4878664686372942,0.2299475341731184,1.4743321286531288,0.0,67.80827974937176,6236.133624907569
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),416,15.990747149898672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18190289395582,6252.124372057468
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),417,16.304558529825883,2518.475966021916,2.8616287039165034,0.3990717737313909,0.47607306624543916,0.17476617805480224,1.0919609294165862,0.0,66.90923543232907,6268.4289305872935
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),418,16.01741434111493,893.4837576642349,1.4375567110911454,0.14962001497524074,0.45358002220833055,0.07538894078784317,0.387304756054164,0.0,65.47306290910073,6284.4463449284085
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),419,16.452390436599963,2866.601989365631,3.1644519277942678,0.4552672111532796,0.48367532093857935,0.19713338471994762,1.2429207512816416,0.0,67.29889622304628,6300.898735365008
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),420,16.31735910712043,1311.0613097236903,1.8042551405060365,0.21392984927718398,0.4662408768712599,0.10095675726371697,0.5683814520739706,0.0,65.95613810073858,6317.216094472129
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),421,16.21788619693136,1401.0617585039706,1.8831606758121193,0.2272069314215348,0.4639495015903253,0.1062728559912785,0.607409111729861,0.0,65.95722538350262,6333.4339806690605
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),422,16.05785727247596,1231.404638864002,1.734399291180989,0.20070577978935514,0.4576272126758618,0.0957449921352258,0.5338397389126873,0.0,65.73271165338407,6349.491837941537
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),423,15.949955140536186,1363.6244856642866,1.8506193524209325,0.22013645400566245,0.45542801219418044,0.10351536427582703,0.5911753280746237,0.0,65.75956839388492,6365.441793082073
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),424,16.074464382550214,1987.0812819229789,2.3977893420207366,0.3150654918883633,0.4644448288385862,0.14133045623630808,0.8615291147415126,0.0,66.32617082995706,6381.516257464623
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),425,16.579698813548312,3078.0881927028436,3.3474766625078076,0.4906421233428023,0.48950877941639964,0.2112048833728854,1.3346285221802623,0.0,67.55603937066435,6398.095956278171
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),426,15.797678716601805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56594814522302,6413.893634994773
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),427,16.593802946310028,3877.525863120133,4.045341505272305,0.6156849770826667,0.4968425140781858,0.2610495165536828,1.681293862264196,0.0,68.35860662547745,6430.487437941083
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),428,15.946857518858744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85669803910623,6446.4342954599415
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),429,16.59681616753107,3477.5449422703136,3.696023615661203,0.5533425578182161,0.49349255285884913,0.2361961176286238,1.507847509366663,0.0,67.95038216918638,6463.0311116274725
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),430,16.02302051207982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01642813213822,6479.054132139552
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),431,15.780309362085537,1003.3674012551006,1.5335610695003818,0.16578002544510928,0.44729000326752366,0.08188395924012218,0.4349546472006291,0.0,65.38779693835411,6494.834441501638
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),432,16.094402287439443,2492.5699146885345,2.841308540644369,0.39183137586410094,0.46928809302765884,0.17192845559005906,1.0807276666671746,0.0,66.77666046471295,6510.928843789077
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),433,16.59714508790523,3074.0994088002385,3.343739852412715,0.4903816369645251,0.4900265601238738,0.21109680648014206,1.3328987846730425,0.0,67.56030388651904,6527.525988876982
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),434,16.217609685768842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45577895521481,6543.743598562752
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),435,16.309794405223805,1922.4292601912814,2.3396217093981337,0.3077001103100173,0.4711877593480413,0.1383398392856918,0.8334931171377715,0.0,66.40979455898659,6560.053392967975
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),436,16.128621832448992,1178.435253540125,1.6879442159903546,0.19293901671106284,0.45934616936766226,0.09263262336215199,0.510870157391436,0.0,65.7413639654766,6576.182014800424
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),437,16.212463742545808,1891.3207677165753,2.3129154034436215,0.3019582812292086,0.46791169119487924,0.1360735731134704,0.8200035263188268,0.0,66.32814948561168,6592.39447854297
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),438,16.246311682106462,1760.245938623485,2.1978700267440665,0.2822609930373836,0.4678529400965024,0.1282134291094588,0.7631645771970961,0.0,66.24465894579572,6608.640790225077
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),439,15.931309331969825,818.0823189863363,1.3709706005318816,0.1382584210551569,0.45034254317960537,0.07087904749729779,0.35460797284200934,0.0,65.36436234973648,6624.572099557046
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),440,16.132661138456317,2197.1895861920557,2.5817204154585482,0.347591041056608,0.4680070371697541,0.15428338224845406,0.9526397254027812,0.0,66.5364216725379,6640.704760695503
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),441,16.00390547713498,1311.4998735992233,1.8047588634095026,0.21256048982364492,0.4566452581511081,0.10048307572345001,0.5685720800862285,0.0,65.75569554739371,6656.708666172637
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),442,15.87093773478875,1293.67479995007,1.7891812417939321,0.20928903579338554,0.4524353206143023,0.09920870863437521,0.5608426552116409,0.0,65.65691579355195,6672.579603907426
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),443,16.211967149986886,2579.519963624907,2.916179475319855,0.40692329447635667,0.4736916431532169,0.1779177575922511,1.1184321066967158,0.0,66.9163486345156,6688.7915710574125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),444,16.45969891590532,2358.8265256905406,2.720378486065026,0.3767930745552998,0.4795654527174255,0.16584809877407264,1.022730667940037,0.0,66.85257656131763,6705.251269973318
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),445,16.04749486740213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28288541383976,6721.298764840721
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),446,16.14542018904351,1922.938949958444,2.3410362993532443,0.30609309059173656,0.46610339074216417,0.13773738511162284,0.8337144757111892,0.0,66.31454128043455,6737.444185029763
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),447,15.751657135952266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10357218240091,6753.1958421657155
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),448,16.28356109082699,3102.0351547757305,3.373014354818034,0.48813758348465247,0.480351744200767,0.2102769825007323,1.345013751769124,0.0,67.44414924569153,6769.479403256542
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),449,15.853272334572395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11578701446383,6785.332675591115
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),450,16.389379048014526,3130.838014026733,3.3965080590090198,0.49481312310803915,0.4839398433563972,0.21291326150015333,1.3575033876439586,0.0,67.5199492860512,6801.722054639129
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),451,16.576661850109232,2207.217122589372,2.5869485518698556,0.35481865876512225,0.4819174381616914,0.15705989717647162,0.9569870003731611,0.0,66.79040221912673,6818.298716489238
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),452,16.15452863964485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34240495597423,6834.453245128883
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),453,16.314386630260852,2105.103671638338,2.4995535912526012,0.33578339195254864,0.47287790249567135,0.14953409932193432,0.9127074578444181,0.0,66.56048332307012,6850.767631759144
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),454,16.400391240119937,1913.936797762597,2.3316947465987226,0.30731602308563144,0.4739235123572159,0.13816534821772286,0.8298102880090407,0.0,66.45578693478447,6867.168022999264
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),455,15.976582592474298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21390886085655,6883.144605591739
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),456,16.00593876224477,1729.284071703612,2.1717934192796653,0.2754924626165791,0.4601813432178781,0.1255703074613428,0.7497388185666595,0.0,66.07600019095182,6899.150544353983
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),457,16.040996862382165,1747.112205799836,2.1872862501245,0.2784808398458316,0.46140961815381504,0.12675367780377256,0.7574696931659103,0.0,66.11128925746569,6915.191541216365
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),458,16.502704126264437,2946.980591063426,3.234031340696567,0.4686925890140815,0.48594952092909593,0.20247333228705489,1.2777757076508123,0.0,67.39746780441617,6931.69424534263
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),459,15.7857672803849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64248717532185,6947.480012623015
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),460,16.195259808509146,2760.3426660575465,3.0749142072706506,0.43420270607521233,0.47469007470536767,0.18879650368779952,1.196843555050661,0.0,67.07491449769698,6963.675272431524
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),461,15.956379165761174,1019.0514640251506,1.5477269947078083,0.16843241670797074,0.4527681681355683,0.08290222255861433,0.44175564379619126,0.0,65.5169170478629,6979.631651597285
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),462,16.31184950842755,2631.5863663110767,2.9605953399484473,0.4165437305140841,0.4772594474377337,0.18172962442186222,1.1410097441987583,0.0,67.01442975152631,6995.943501105712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),463,16.237843786324376,1470.4782537002818,1.9439715905877315,0.2379196234045653,0.465147492251423,0.1105388110163604,0.6375106345582907,0.0,66.0204189454432,7012.181344892037
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),464,15.934460722065998,848.702335782163,1.3979053704388897,0.14284952042373916,0.45069150666296115,0.07270857341339793,0.3678859484912075,0.0,65.38680000517031,7028.115805614103
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),465,16.63745875767665,3630.911775416472,3.829165675293604,0.5783275982385953,0.4961120355702092,0.24614644949199477,1.5743528217414207,0.0,68.12076742010808,7044.75326437178
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),466,15.88992669326719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67904398209879,7060.643191065046
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),467,16.342710924735293,2898.3019589248124,3.1937061658344956,0.45806606211936396,0.4804907470661076,0.1982751529470032,1.256667351685871,0.0,67.27593231915777,7076.985901989782
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),468,16.004466876555234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37560895520704,7092.990368866337
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),469,16.09607183081564,1901.7017475995167,2.322704486218278,0.3023697074484603,0.46439965224180024,0.13626437872022226,0.8245053401805214,0.0,66.26845731445269,7109.086440697153
