route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),390,15.942828738356477,1416.2480836775742,1.8968923817433156,0.2279949193831154,0.4556459013796513,0.10664972246613616,0.6139948883116345,0.0,65.79442034234675,5824.693669376833
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),391,16.21609267705819,2398.6728587030084,2.7576100077933026,0.3793994783061589,0.47229743872439284,0.1669444927583901,1.0400101147094225,0.0,66.75678226686446,5840.909762053891
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),392,16.238544753419703,1729.0757194282937,2.170588275918175,0.27743106936665773,0.4673501964363751,0.12628979814319477,0.7496480348994872,0.0,66.21581829976598,5857.148306807311
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),393,16.050553815490566,1156.9901119486542,1.6690545366743037,0.1894391637617657,0.4567836132901595,0.09125524104843333,0.5015708502444094,0.0,65.67527229692406,5873.1988606228015
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),394,15.900643964640333,1250.702245711751,1.7513629309823944,0.20299042013442387,0.45298729792675035,0.0966911670433876,0.5422081130627301,0.0,65.64456237660566,5889.0995045874415
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),395,15.799931786051022,1374.2513370164481,1.8601921863344022,0.22095566364800265,0.45092994560952143,0.10387528943997128,0.595783752139395,0.0,65.67170407666575,5904.899436373493
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),396,16.407926213094036,3328.657971072969,3.5692649106402397,0.5257406813462923,0.4862119897432834,0.22523806451050876,1.4432853251588635,0.0,67.72275304685743,5921.307362586587
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),397,16.47511607102817,1869.5236972788773,2.292482620854374,0.3011905112918053,0.47586118334030364,0.13570561721231347,0.810550987772836,0.0,66.46480609999097,5937.782478657615
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),398,16.485951666189358,1717.0721010417165,2.159170551997376,0.277656854438859,0.47489206414326884,0.126321381261168,0.7444423675605905,0.0,66.35527147561815,5954.268430323805
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),399,16.568963419266513,1921.0786777230724,2.3370874467638534,0.31013419075558857,0.4792156537748888,0.13924839832690983,0.8329069262769758,0.0,66.5593402712093,5970.8373937430715
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),400,16.290431371277666,923.7496215402305,1.465027156495092,0.15444896302482458,0.4621379644475856,0.07725114773631701,0.4004288741555025,0.0,65.67709053330839,5987.1278251143485
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),401,15.88874374492327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1877493200189,6003.0165688592715
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),402,16.611612230485772,3680.338605057471,3.8728089475039464,0.5853820488244187,0.495712824734665,0.24896499138642444,1.5957861955117592,0.0,68.16091443341558,6019.628181089758
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),403,16.044281915731265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04121441380954,6035.672463005489
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),404,16.003212841791104,1543.0635862027812,2.0082010997257598,0.24742732593952688,0.45854922785562957,0.11438281895551966,0.6689867059198623,0.0,65.92870014313908,6051.67567584728
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),405,16.537292933224236,3149.968052915405,3.4109008352030683,0.5009407377203925,0.48878424728089187,0.21532065881372003,1.3657983940905358,0.0,67.60495035558822,6068.2129687805045
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),406,16.662747742542997,2046.463238254353,2.4460625204479594,0.330731396079573,0.48321429794687926,0.14743658963788372,0.8872780547716271,0.0,66.7105255011864,6084.875716523047
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),407,16.266458316745705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46266413821927,6101.142174839793
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),408,16.095924065872097,1205.2761772909842,1.7114758507606538,0.19689469542484617,0.4585719686796797,0.09421703325838372,0.5225094186147122,0.0,65.73890972054706,6117.238098905665
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),409,16.61128399800975,3111.010638788163,3.375761248616156,0.4964402290298314,0.4907923972067332,0.21350861240039348,1.3489047975372384,0.0,67.60147993793946,6133.849382903675
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),410,16.255679002269172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52188178998546,6150.105061905944
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),411,16.30197356766323,1798.224750404064,2.2308929871648866,0.28857182188603875,0.4698938223290708,0.13071622376700054,0.7796334834849779,0.0,66.30738030163391,6166.407035473607
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),412,16.528681809972042,2309.61019117373,2.676765899804126,0.37012201906909153,0.4812993239090201,0.16317214339223135,1.0013884936661654,0.0,66.848429728521,6182.935717283579
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),413,16.542616832156202,1729.9852191977723,2.1702691009314274,0.2801363343004398,0.4767561116532492,0.12729618922704453,0.7500418642106859,0.0,66.39888080718886,6199.478334115735
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),414,16.588310983467384,1820.6140239709832,2.2492642517592008,0.2946586025894774,0.47895135627084595,0.13307439896222056,0.7893417417356742,0.0,66.49400774976,6216.066645099203
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),415,15.884993215235884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73404144854554,6231.951638314438
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),416,15.817278289962562,1461.339872299396,1.9368357202155135,0.23400781243601929,0.45217551380733945,0.10907467574962154,0.6335485659489002,0.0,65.74943109808694,6247.768916604401
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),417,15.953442151488272,2006.4292200905709,2.41566707485874,0.3166516808167901,0.46086222978429564,0.14199016239077164,0.8699193595406765,0.0,66.27279892961842,6263.722358755889
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),418,16.233057006220335,2417.730792400693,2.774137611607615,0.3825588532207424,0.47298742799943316,0.16820003159922484,1.048274294835601,0.0,66.78257202491437,6279.95541576211
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),419,15.967767180064694,949.8299367896415,1.486912145251197,0.1580526645916242,0.45254028651590644,0.07876179812115283,0.41173860359619896,0.0,65.47727583133182,6295.923182942174
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),420,16.439144057517407,2963.4207783284246,3.2493016797038368,0.4699878367752425,0.48408456510473696,0.20300488953509532,1.2849049700024342,0.0,67.3828725554459,6312.362326999692
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),421,15.894815407488498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96754267080337,6328.25714240718
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),422,15.811622578608805,1420.6091612215896,1.9009885388548076,0.22791365276574466,0.45166788711301287,0.1066465001847057,0.6158862179292489,0.0,65.714521888025,6344.068764985789
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),423,16.124347185872033,2492.703239557477,2.8410764821371184,0.39231810646059984,0.47022396177138776,0.17211563513461223,1.080785401765183,0.0,66.79238337209668,6360.193112171662
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),424,16.51923003560398,2767.257636882244,3.076753911047848,0.44109398680683487,0.4849295158717839,0.19146723701353047,1.199841204384014,0.0,67.24072807824137,6376.7123422072655
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),425,15.949955140536186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97029179926791,6392.6622973478015
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),426,16.232622949795335,2425.858473013238,2.78126514652125,0.38379367207156406,0.4730424089511542,0.16869239027727648,1.051798758160384,0.0,66.78950895309717,6408.894920297596
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),427,15.844245997774417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17827220868554,6424.739166295371
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),428,16.593802946310028,3749.9149524563063,3.9339114562065793,0.595771633131841,0.49574311284808675,0.25311110622531435,1.6259571086147593,0.0,68.22559182381836,6441.332969241681
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),429,15.74660268804757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44599992514836,6457.079571929728
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),430,16.070773369101808,2516.327701657864,2.8624438646391166,0.39505557438215333,0.4687490215626415,0.173219165962769,1.0910299864947806,0.0,66.78603779511052,6473.150345298831
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),431,16.613833182391247,3187.43231572587,3.4424423875493324,0.5084332743604981,0.49153230100492046,0.21828899273648988,1.3820440194282955,0.0,67.67503429383301,6489.764178481222
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),432,15.966368801931386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87020802360941,6505.730547283153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),433,15.807746900564528,1223.6029999197362,1.7275340108458566,0.1985867550390194,0.4499314769790894,0.09495625201485933,0.530456996045334,0.0,65.56418882360019,6521.538294183718
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),434,16.64609889319865,4004.732354282402,4.1552589012353,0.637062813334047,0.4996184554471281,0.269559001854485,1.7364550329806936,0.0,68.51160971795244,6538.184393076916
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),435,16.278799685537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51864188465362,6554.463192762454
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),436,15.882105308484753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19128859907721,6570.345298070939
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),437,16.35874953433406,2965.1707515848825,3.252004410393287,0.4686647351514872,0.4815639425357244,0.20249650826121496,1.285664070507166,0.0,67.34676679645032,6586.704047605273
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),438,16.625644046573434,2431.152387347069,2.782079643768036,0.3904541787451889,0.48537914066442983,0.1712540107822269,1.0540933936818833,0.0,67.0021756172504,6603.329691651847
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),439,15.97381543551339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86956793306696,6619.30350708736
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),440,15.948746649052485,1581.5902297407315,2.042231935796763,0.2528416617215686,0.45719701757954767,0.11655349383762899,0.6856933830274115,0.0,65.92475302794006,6635.252253736412
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),441,16.35402362680063,2771.7529385307894,3.0827781956729687,0.4388149577583019,0.47977214177193117,0.19059807602598428,1.2017910082283387,0.0,67.1635005917007,6651.606277363213
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),442,16.44831740190741,1940.7839874640083,2.3549222465019706,0.31195505116815336,0.47563909473325966,0.14000328273343365,0.8414521168156431,0.0,66.5047224138422,6668.05459476512
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),443,16.550073766515126,1970.5872274986536,2.3804283319002675,0.3176480050191846,0.4790544651072525,0.14224833264268183,0.8543756829215144,0.0,66.58683431238306,6684.604668531635
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),444,16.15261345116189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38090637857452,6700.757281982797
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),445,16.09447231237311,1503.772743899295,1.973459730389534,0.24209269053404936,0.4610232544955338,0.11223544532941969,0.6519485881473462,0.0,65.95563473309784,6716.85175429517
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),446,16.502761300553104,2801.4275307583257,3.106820119303883,0.4461020473625238,0.48470405603378697,0.19346764930830462,1.2146585691655498,0.0,67.26358886266456,6733.354515595723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),447,16.204198003658096,867.7568579414065,1.4156535075702856,0.14582708783918008,0.45904063896121144,0.07383413509702282,0.3761484341487738,0.0,65.58278728734567,6749.55871359938
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),448,15.916836856519804,890.4012634315299,1.4345094280141664,0.14909069556994625,0.45050208470038094,0.07520054671036193,0.38596817257023214,0.0,65.40264942067853,6765.475550455901
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),449,16.25025342624169,2564.140159750743,2.902246800085163,0.4051975210158433,0.47475999848199757,0.17722088497294824,1.1117627521854718,0.0,66.92206407530166,6781.725803882142
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),450,15.976582592474298,927.9834018079462,1.4677377611612823,0.15477892377743868,0.45262677287886716,0.07745474495527775,0.402265124802491,0.0,65.46847829155922,6797.702386474616
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),451,16.33689571059542,2648.0274901751573,2.974688756888923,0.419490787632384,0.4781840984077483,0.18289857495049694,1.1481391512297359,0.0,67.04197943514635,6814.039282185212
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),452,15.922828799211421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19161518187752,6829.962110984423
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),453,16.086878616122995,2093.2367607183974,2.4908811127332218,0.33126882989910167,0.46571613622739105,0.14778704938077655,0.9075620366570648,0.0,66.42225740473614,6846.0489896005465
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),454,16.338020097352565,2353.7248134154534,2.7170335440601834,0.3742768918672208,0.47572208231148877,0.16487389112970646,1.0205186794396375,0.0,66.7828663340699,6862.387009697899
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),455,16.256819877126254,1452.3531532994114,1.928059111261654,0.2352624178517811,0.46557762429895083,0.10947510349532621,0.6296508923602283,0.0,66.0190315582685,6878.643829575025
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),456,16.096956581510604,1233.6736344487151,1.7363995995688761,0.2011994692562446,0.45884097069623025,0.09593288581500498,0.5348236064365309,0.0,65.75968762762875,6894.740786156535
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),457,15.956379165761174,1277.927121621593,1.7752820479848106,0.2073018246810408,0.4549141198674492,0.0983974256984261,0.5540137548814706,0.0,65.70055234641812,6910.697165322296
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),458,16.24169837575639,2434.0736838843695,2.7883690450359326,0.38518432164345606,0.4733950317932277,0.1692446591447862,1.0553611533411853,0.0,66.80155704155415,6926.938863698053
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),459,16.13252581031295,1370.323961273043,1.8562953256898855,0.22207896105713898,0.4610734976224881,0.10424830144919273,0.5940801960295756,0.0,65.88080087699561,6943.071389508366
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),460,16.156908864742146,1727.8520626857355,2.169856766536702,0.2765544866170429,0.46482147923631567,0.12595924278485604,0.7491175641731563,0.0,66.16577676239709,6959.228298373108
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),461,15.98730271917768,1202.8584895577615,1.7093059159470085,0.1961407929476462,0.4552353296430641,0.09394114699712161,0.5214611636907309,0.0,65.66640568465387,6975.215601092286
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),462,16.613558335676792,3415.650522501128,3.6416890688206247,0.5440814056990295,0.49349202263353437,0.23250010801652116,1.4810077692742931,0.0,67.89605117461969,6991.829159427963
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),463,15.857083337362857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6430704860423,7007.686242765326
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),464,15.888005506135524,1724.2653149222376,2.1679542638516147,0.2737404269840842,0.4565105375177849,0.12489831637967634,0.7475627201709479,0.0,66.0008298184012,7023.574248271461
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),465,15.874862691776363,1607.804052134374,2.0655553197524945,0.25623196373007806,0.45514586610899155,0.11792153031503994,0.6970608008370496,0.0,65.89975309285585,7039.449110963237
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),466,16.11930507213576,2310.39985423029,2.681173732771939,0.3645900772717906,0.4685400416014865,0.16106307384430998,1.0017319194069825,0.0,66.62729374535355,7055.568416035373
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),467,16.079160696971233,1550.5564174112208,2.0145636116311203,0.2490731521081352,0.4609439525757093,0.11502168591892392,0.6722357476536098,0.0,65.98152758668539,7071.6475767323445
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),468,15.952383259490599,1314.0626664804722,1.8070488163321865,0.21270906045484533,0.45509154071641494,0.10055390539248744,0.569683476548896,0.0,65.72445543466169,7087.599959991835
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),469,16.589022389361638,3439.5949812512295,3.6630236867036636,0.5472319965670254,0.4929174495707535,0.2337620486996565,1.4913910470668224,0.0,67.90944459385432,7104.188982381196
