route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),388,15.8131882790057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58795712114923,5698.584151458686
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),389,16.510413228597027,3590.250097039718,3.7960865030779667,0.5687323723890292,0.49170760007200026,0.24235211695238268,1.5567208990008885,0.0,68.02910250064367,5715.094564687283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),390,16.505203782864847,1674.8516155266739,2.122208523060717,0.27126265825722784,0.4751257398158828,0.12376772842680693,0.7261339833706685,0.0,66.33542126125168,5731.599768470148
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),391,16.270921809719876,1042.0515239319564,1.5685984157155053,0.17253860140103394,0.4625434296105115,0.08446710319864098,0.4517289599863606,0.0,65.74179343027924,5747.870690279868
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),392,16.344326029932127,1874.888587726792,2.297813335443018,0.300743736763778,0.471854239577648,0.13555857690647663,0.8128776619557403,0.0,66.39233635181648,5764.2150163098
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),393,16.160902921208184,1173.8417573648424,1.6839425344054046,0.1923485805420077,0.46029383523542444,0.09238982550345617,0.5088782056210318,0.0,65.7592254431886,5780.375919231008
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),394,15.919209802062252,1010.4423222719523,1.5400788906270753,0.16707423107652816,0.4515668359248412,0.08236911283879134,0.43802244157584824,0.0,65.48607893634029,5796.29512903307
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),395,15.809160528581126,1350.3965035405272,1.839172958962033,0.2174546031860604,0.4510159386277741,0.10247756615386783,0.5854393916984197,0.0,65.65954663233727,5812.104289561651
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),396,16.348291072580032,3132.1880208201974,3.3983561093701504,0.49414276070472407,0.48265230872673787,0.21265573365239923,1.358088933990946,0.0,67.50278772958693,5828.452580634231
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),397,16.262863851680887,1441.3751098520888,1.918432136464121,0.23361835992871005,0.4656706047621485,0.10881829399777446,0.6248903984404584,0.0,66.01482428792093,5844.715444485912
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),398,15.966990576246754,869.2141728536317,1.4160560488462486,0.14593951231229726,0.45184798764556494,0.07393309152256364,0.3767806124824703,0.0,65.42264140983262,5860.682435062159
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),399,16.50079002890736,3143.1080020354466,3.4054726509486803,0.4990929576245078,0.487569568764866,0.2145928314481922,1.3628237430743295,0.0,67.58194659871404,5877.183225091066
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),400,16.21908400763525,913.251468625863,1.4555869538308372,0.1527762647834871,0.4598766390379862,0.07660095817315704,0.39587656199130283,0.0,65.62233956374149,5893.402309098701
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),401,16.22599645248149,1686.4717584128784,2.1332993803844746,0.2708211220650545,0.46660388133061403,0.12365767369197599,0.7311734084421406,0.0,66.17539595114697,5909.628305551183
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),402,16.44960054029245,2292.1049180325126,2.6621251219215676,0.3663260970505823,0.4786799649294377,0.16167787315901716,0.993797756416702,0.0,66.79084937690975,5926.077906091476
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),403,16.273480286919515,1198.3848318015114,1.7055545381757637,0.19647833815647547,0.4639429170791125,0.09401002852800555,0.5195208413028941,0.0,65.84945746698395,5942.351386378395
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),404,16.51914379330585,2360.217398287483,2.7210675410949476,0.37785346085721394,0.4814354236494512,0.16625656259141305,1.0233336545429814,0.0,66.88567091080985,5958.870530171701
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),405,16.127402883586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37252447787895,5974.997933055287
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),406,16.304064144734294,2149.2766710787937,2.538312681012626,0.34243566593952235,0.47293119099516234,0.15218843542348126,0.9318625202010741,0.0,66.59127857670252,5991.301997200021
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),407,16.278218150609174,1602.407256651397,2.059470793319746,0.25836803170831024,0.46750386490009205,0.11868111032467338,0.6947198476389681,0.0,66.14334594149155,6007.58021535063
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),408,16.452390436599963,2158.1441620222486,2.544963989608083,0.34563368031995334,0.47762253347325456,0.15342822120487207,0.9357074524745704,0.0,66.68138751682459,6024.032605787231
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),409,15.894815407488498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94774189883012,6039.927421194719
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),410,16.567325332742186,3533.7193178167417,3.745617884150391,0.561374752217149,0.49303650621484835,0.2394052866474284,1.5322068772512651,0.0,67.9945802674159,6056.494746527461
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),411,16.133009116263132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30776273695588,6072.627755643724
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),412,16.199651409492365,1844.1967548091022,2.271674676375978,0.29464825940784745,0.4671188037338404,0.13316241726450068,0.7995688399124828,0.0,66.28298994643303,6088.827407053217
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),413,15.949955140536186,990.3692622822316,1.5224996624062954,0.16411573721473122,0.45233514918216855,0.08118282997752341,0.42931798169563873,0.0,65.49290194048108,6104.777362193753
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),414,16.05400838596281,1930.955123619112,2.3486504660228573,0.30636450890696554,0.4633437818116807,0.1378664849683271,0.8371907749748227,0.0,66.26789497532893,6120.831370579715
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),415,16.152980484631847,1926.4126585483327,2.3440367849797887,0.30669865635538346,0.4663664135276271,0.13797705340440186,0.8352207886035431,0.0,66.32176695278848,6136.984351064348
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),416,16.106788518028335,1536.3263519876512,2.00199906577998,0.24710472674291942,0.46167379872910985,0.11423066625354039,0.6660650178336915,0.0,65.98785744719609,6153.091139582376
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),417,16.40589940860402,2491.654212241322,2.837068081539861,0.39652605358838366,0.47901643404921335,0.17372742144709613,1.0803297639632286,0.0,66.93839595306964,6169.4970389909795
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),418,16.53398363157641,2040.9547277487843,2.4419948411973236,0.328419154558718,0.4791585667477742,0.146546111077432,0.8848896397802772,0.0,66.63297147042324,6186.0310226225565
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),419,16.408751747924835,1342.434864018171,1.8317003258865816,0.21919068887541943,0.46931272313281397,0.10303239496717209,0.581986046159218,0.0,66.03629502505144,6202.439774370481
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),420,16.538696281919258,2046.4993423611772,2.446810994714178,0.329334690895319,0.4793527866928379,0.14690995091654085,0.8872939774400106,0.0,66.6400479479751,6218.978470652401
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),421,15.773157418756748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56894186225261,6234.751628071157
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),422,16.469471160559916,3579.819529580835,3.787766712651372,0.5660718864319624,0.49031310716073584,0.24130133999789405,1.5521979733154552,0.0,68.00216076271981,6251.221099231717
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),423,16.638381561082788,2163.4644124594056,2.548321090719885,0.3487617039332788,0.48346603185206305,0.15463029038696044,0.9380140862074673,0.0,66.78933759322847,6267.8594807928
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),424,16.13957956624683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21193054365743,6283.999060359047
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),425,15.871993895100896,941.1017108141507,1.4789697484462523,0.15663473071992806,0.4495602982870555,0.07821795221686302,0.4079538209460644,0.0,65.40658600694543,6299.871054254148
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),426,15.93806915632915,1820.6062806009954,2.252409854150755,0.28861230777550784,0.4588483092281441,0.13081577644759565,0.7893396531745873,0.0,66.10914007072407,6315.809123410477
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),427,16.35874953433406,2814.0311606690566,3.1197202076638737,0.44540636762073393,0.4802798649876968,0.19322461171370087,1.2201243862787308,0.0,67.20489621560438,6332.16787294481
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),428,15.882304384435994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06283488751323,6348.050177329247
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),429,16.232077627284454,2605.594529510272,2.9387904667462745,0.41123392200877557,0.47454079100045976,0.17963151169594435,1.1297389457614924,0.0,66.95032335742235,6364.282254956532
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),430,15.994115484708455,1022.7228629382877,1.5510331577828358,0.16905469762646408,0.45394648436123436,0.08314179868631044,0.44334765596109993,0.0,65.54467461607946,6380.27637044124
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),431,16.41414061784046,2820.371174070096,3.124529131473829,0.4474064710551234,0.4820764328464571,0.19400882931864644,1.2228734862951973,0.0,67.23770199834368,6396.690511059081
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),432,16.595028035603466,2191.690390956623,2.5732586945453413,0.3526303052252347,0.48235682809066766,0.15618305842569705,0.9502539998455306,0.0,66.78797135773709,6413.285539094683
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),433,15.924966386710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80866437184187,6429.210505481394
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),434,16.306355313123206,2700.6148501990024,3.0211108607297557,0.4270406467784328,0.4776718579944216,0.18591548579666423,1.1709430519092252,0.0,67.07453109101138,6445.516860794517
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),435,16.135236360556448,1205.498500110069,1.711692082941732,0.1970697739047295,0.45977505945654135,0.09427782220241354,0.522605773786334,0.0,65.76463651348648,6461.6520971550735
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),436,16.44831740190741,2534.956062388173,2.874497887747233,0.40388064697844417,0.4807142399906803,0.17664921728987348,1.0991069239904814,0.0,66.99834192820396,6478.100414556981
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),437,16.145665936782027,855.4434582967032,1.404630835223251,0.1439294916906889,0.4571579189964355,0.07309117015158993,0.370808946188214,0.0,65.53513919872609,6494.246080493763
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),438,15.9417222305364,1110.488803342136,1.628084031803597,0.18212186904487968,0.45307975149122076,0.08836278091351236,0.48140629211283964,0.0,65.57088401219617,6510.187802724299
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),439,15.864233706488742,1438.5942021819326,1.9167045458541103,0.23089349181877228,0.45342507778120783,0.10782276589722482,0.6236851202654045,0.0,65.76161572538625,6526.052036430789
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),440,15.961533935093323,1904.8210644699375,2.3262960795224283,0.3014803238122545,0.4602698852418453,0.13594031714082058,0.8258582681016001,0.0,66.19234586259591,6542.013570365882
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),441,16.25778958854964,2465.3952481234887,2.815642644367024,0.39021615640006213,0.47416198767337736,0.17124684107005314,1.0689432970866328,0.0,66.83772477137612,6558.271359954431
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),442,16.143204592126423,1356.4966039972142,1.844155256124572,0.22003351620869394,0.46128482465977805,0.1034304363282601,0.5880841264448583,0.0,65.87754612734753,6574.414564546558
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),443,16.6454793754546,3080.6784239099115,3.3487884771329286,0.49241180033766296,0.49161347022077573,0.2118943482784536,1.3357515336171983,0.0,67.58867565051017,6591.0600439220125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),444,16.443512551316527,1136.011411439855,1.6511782634324685,0.18743276304092507,0.4686179588652578,0.09036389548489253,0.4924732131488784,0.0,65.91767756362736,6607.503556473329
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),445,15.956801354947967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10010228726166,6623.460357828277
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),446,15.802436316995884,1234.464135779149,1.737098577802235,0.200181897536118,0.4498588316777409,0.0955933221558005,0.5351667973371809,0.0,65.56871306194904,6639.262794145273
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),447,16.22978952944279,2813.1282172794354,3.1207039374218812,0.4428850787751042,0.4762186863482572,0.1922497067178527,1.2197332173681221,0.0,67.1413928809778,6655.492583674715
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),448,15.802523335446605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08453068725726,6671.295107010162
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),449,16.095631466298364,2436.9764541132936,2.7925014514504722,0.38343106383237535,0.4688616250215246,0.1685794089966095,1.0566202797787099,0.0,66.72705990699065,6687.39073847646
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),450,16.423292968508324,2571.2670082406753,2.906523667590878,0.40909355702395356,0.4802398995923073,0.17873329500541457,1.1148527492691551,0.0,67.0173655931007,6703.814031444968
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),451,16.25640813647071,1222.3950151964893,1.726577147240591,0.20009010313574582,0.4636232691467514,0.09545383434938308,0.5299325647514685,0.0,65.8550173689787,6720.070439581439
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),452,16.4717549047363,2272.1725339858986,2.6445134745540733,0.36353930815598845,0.4792010088088719,0.16056163112846758,0.9851542907119414,0.0,66.7862550646845,6736.542194486175
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),453,16.242132599842737,1053.5233713991188,1.5785861187347554,0.17423149737197707,0.46176167866353823,0.08514868334390462,0.45670360972596996,0.0,65.73041931812773,6752.784327086017
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),454,16.442099185409027,2227.0820751288893,2.6053254853719814,0.35616794718450695,0.47789065724580854,0.1576301388545645,0.9656014842119868,0.0,66.73249403753022,6769.226426271426
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),455,16.56777493190486,2037.6967604910567,2.4389500137309232,0.3282922528460732,0.4801819022064561,0.1464873572147986,0.8834767934588704,0.0,66.64963018749874,6785.794201203331
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),456,16.24323087389814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5653820973343,6802.037432077229
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),457,15.98730271917768,975.0914532623209,1.5091645346250189,0.16187637233746027,0.45334361591278893,0.08028171183951306,0.42269291490685923,0.0,65.50757413182257,6818.024734796407
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),458,15.832385301233737,1234.4010084796164,1.7370357576589492,0.20028799886932355,0.4507711356093445,0.09562900999769075,0.5351393822743334,0.0,65.58820125616421,6833.85712009764
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),459,16.342710924735293,3053.5467803678375,3.3296057431317965,0.4819331821624731,0.4818084333973994,0.20778972733122014,1.3239872173215068,0.0,67.42394192538832,6850.199831022376
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),460,16.2233051819657,1347.996292016756,1.8366441885085873,0.21913669583553347,0.4636686313706695,0.10305441688520653,0.5843979586389034,0.0,65.92240429745141,6866.423136204341
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),461,16.004466876555234,1073.5821192075555,1.595737225238347,0.17673344154491044,0.45468429644111846,0.08620057568299302,0.46540210627776685,0.0,65.58665773069316,6882.427603080897
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),462,16.09607183081564,1901.7017475995167,2.322704486218278,0.3023697074484603,0.46439965224180024,0.13626437872022226,0.8245053401805214,0.0,66.26845731445269,6898.523674911712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),463,16.065525831950364,1575.0976568086644,2.036148297880209,0.2526900874519831,0.46072990052125895,0.11646667590927724,0.6828777617838965,0.0,65.99184301216793,6914.589200743662
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),464,16.36239478640957,2480.115271304199,2.8274238276552763,0.394077183760282,0.47755695313404856,0.17276148595559127,1.075326168613623,0.0,66.90553740980236,6930.951595530072
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),465,15.844029785639142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97029154264975,6946.795625315712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),466,16.52522041094955,3549.377408360732,3.760086091438507,0.562757518498384,0.4918290725370378,0.23996669123763187,1.5389969505796346,0.0,67.99340626056608,6963.320845726661
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),467,15.9874014628632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04402031136927,6979.308247189524
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),468,16.631032636463644,3466.585516257308,3.6858489303002036,0.5524632810200222,0.4944879792782857,0.23583726527405757,1.5030949810655396,0.0,67.95364850396649,6995.939279825988
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),469,16.496835696015044,1322.863751628272,1.8145844639445656,0.21658262974289047,0.4718518696958896,0.10197166629475424,0.573499165803519,0.0,66.07860274614768,7012.436115522003
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),470,16.149655606625604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46201596850332,7028.585771128628
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),471,16.34797414176166,2212.3339970558727,2.5931747811688846,0.35267421371282365,0.47483228931936655,0.15625968638070764,0.9592063961107582,0.0,66.66830272462619,7044.93374527039
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),472,15.79334140869789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87865261650526,7060.727086679088
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),473,16.273242180822418,2960.6452372002727,3.2493242998401874,0.4662730140098589,0.47883084498152867,0.20156313232513096,1.2837019057361145,0.0,67.30236192235704,7077.00032885991
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),474,15.98238167595584,882.7994704780574,1.4280495023074589,0.14798948175532697,0.4524277369998051,0.07474684285954314,0.3826716872810506,0.0,65.44215894319932,7092.982710535866
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),475,16.109090861775915,1996.195912401538,2.405547860486604,0.3168236398488602,0.46559281730881563,0.14202342915904095,0.8654814820361016,0.0,66.35365725134264,7109.0918013976425
